"TestCase","Status","Expected","Actual","Notes"
"TC-1 : GET rating without login","PASS","200","200","Public read"
"TC-2 : POST rating without login","PASS","500","500/请先登录","Must login"
"TC-3 : POST rating with login","PASS","200","200/操作成功","Logged in rates"
"TC-3 : GET rating returns userScore","PASS","userScore=5","userScore=5","Returns userScore"
"TC-4 : Score=0 (invalid)","PASS","500","500/评分范围为1-5分","0 rejected"
"TC-5 : Score=6 (invalid)","PASS","500","500/评分范围为1-5分","6 rejected"
"TC-6 : Score=1 (boundary valid)","PASS","200","200/操作成功","1 accepted"
"TC-7 : Score=5 (boundary valid)","PASS","200","200/操作成功","5 accepted"
"TC-8 : User1 rates scenic 77 with 2","PASS","200","200/操作成功",""
"TC-9 : User2 rates scenic 77 with 3","PASS","200","200/操作成功",""
"Level 0 (avg<3.5)","PASS","Level 0","Level 0 avg=2.5",""
"TC-10 : User1 rates scenic 79 with 4","PASS","200","200/操作成功",""
"TC-11 : User2 rates scenic 79 with 3","PASS","200","200/操作成功",""
"Level 1 (3.5<=avg<4.0)","PASS","Level 1","Level 1 avg=3.5",""
"TC-12 : User1 rates scenic 82 with 4","PASS","200","200/操作成功",""
"TC-13 : User2 rates scenic 82 with 4","PASS","200","200/操作成功",""
"Level 2 (4.0<=avg<4.5)","PASS","Level 2","Level 2 avg=4.0",""
"TC-14 : User1 rates scenic 84 with 5","PASS","200","200/操作成功",""
"TC-15 : User2 rates scenic 84 with 5","PASS","200","200/操作成功",""
"Level 3 (avg>=4.5)","PASS","Level 3","Level 3 avg=5.0",""
"TC-16 : User1 rates scenic 94 with 3","PASS","200","200/操作成功",""
"TC-17 : User1 modifies scenic 94 to 5","PASS","200","200/操作成功",""
"Modify rating","PASS","userScore=5","userScore=5",""
"Collection without login","PASS","401/500","Rejected","Requires login"
"TC-18 : Collection with login","FAIL","200","Exception","远程服务器返回错误: (500) 内部服务器错误。"
"Frontend service","PASS","Running","Status 200",""
"Data consistency","PASS","score=avgScore","score=5.000000 avg=5.0",""
