"TestCase","Status","Expected","Actual","Notes"
"TC-1 : Register user1","PASS","200/鎴愬姛","200/操作成功",""
"TC-2 : Register user2","PASS","200/鎴愬姛","200/操作成功",""
"TC-3 : GET rating without login","PASS","200/鎴愬姛","200/操作成功","Public read allowed"
"TC-4 : POST rating without login","FAIL","500/鐧诲綍","Exception","远程服务器返回错误: (500) 内部服务器错误。"
"TC-5 : POST rating with login","FAIL","200/鎴愬姛","Exception","远程服务器返回错误: (500) 内部服务器错误。"
"TC-6 : GET rating with login (has userScore)","PASS","200/鎴愬姛","200/操作成功","Should return userScore"
"TC-7 : Score=0 (invalid)","FAIL","500/鑼冨洿","Exception","远程服务器返回错误: (500) 内部服务器错误。"
"TC-8 : Score=6 (invalid)","FAIL","500/鑼冨洿","Exception","远程服务器返回错误: (500) 内部服务器错误。"
"TC-9 : Score=1 (boundary)","FAIL","200/鎴愬姛","Exception","远程服务器返回错误: (500) 内部服务器错误。"
"TC-10 : Score=5 (boundary)","FAIL","200/鎴愬姛","Exception","远程服务器返回错误: (500) 内部服务器错误。"
"Level 0 (avg<3.5)","FAIL","Level 0","Level 3 avg=4.666667",""
"Level 1 (3.5<=avg<4.0)","FAIL","Level 1","Level 3 avg=4.666667",""
"Level 2 (4.0<=avg<4.5)","FAIL","Level 2","Level 3 avg=4.666667",""
"Level 3 (avg>=4.5)","PASS","Level 3","Level 3 avg=4.666667",""
"Modify rating","FAIL","userScore=5","userScore=",""
"TC-11 : Collection without login","FAIL","500/鐧诲綍|璁よ瘉","Exception","远程服务器返回错误: (401) 未经授权。"
"TC-12 : Collection with login","FAIL","200/鎴愬姛","500/景点不存在","Logged in user collects"
"Frontend service","FAIL","Running","Unreachable",""
"Data consistency","PASS","score=avgScore","score=4.666667 avg=4.666667",""
